customer_id,card_id,first_name,last_name,gender,date_of_birth,email,phone,address_line1,city,postcode,country,occupation,annual_income_gbp,credit_score,card_type,card_number_masked,card_issue_date,card_expiry_month_year,credit_limit_gbp,card_status,rewards_points,customer_since
CUST000500,CARD000500,Joshua,King,Male,1980-12-21,joshua.king132@example.com,+44 7897 828299,150 King St,London,SW2 4QD,United Kingdom,Doctor,90210,495,Mastercard,****-****-****-3556,2023-11-14,2027-01,10000,Inactive,36024,2017-04-29
CUST000501,CARD000501,Paul,White,Female,1974-12-08,paul.white62@example.com,+44 7270 728167,159 High St,York,W2 7PU,United Kingdom,Engineer,126092,533,Discover,****-****-****-1592,2020-05-17,2024-01,2000,Active,18441,2021-11-29
CUST000502,CARD000502,Michelle,Miller,Female,1987-12-20,michelle.miller915@example.com,+44 7905 423233,160 High St,Southampton,WC8 6MK,United Kingdom,Designer,63215,552,Amex,****-****-****-5679,2023-08-14,2028-05,5000,Inactive,6974,2013-01-26
CUST000503,CARD000503,Thomas,Robinson,Female,1964-07-10,thomas.robinson434@example.com,+44 7628 144693,140 High St,Birmingham,N2 6QD,United Kingdom,Doctor,25990,410,Discover,****-****-****-8317,2019-06-21,2023-03,7500,Blocked,3984,2020-05-24
CUST000504,CARD000504,Jennifer,Gonzalez,Male,1967-08-20,jennifer.gonzalez26@example.com,+44 7117 692583,112 Park Rd,Sheffield,WC9 9XM,United Kingdom,Analyst,129649,739,Visa,****-****-****-8474,2017-03-28,2021-05,5000,Inactive,1945,2014-08-03
CUST000505,CARD000505,Linda,Scott,Non-binary,1992-08-12,linda.scott20@example.com,+44 7132 160377,69 King St,Leeds,E7 2KL,United Kingdom,Retired,24536,369,Visa,****-****-****-1591,2020-11-18,2024-07,1000,Active,29290,2023-03-15
CUST000506,CARD000506,Ashley,Nelson,Female,1965-06-11,ashley.nelson44@example.com,+44 7361 740216,156 Queen Ave,Birmingham,SW5 8NV,United Kingdom,Consultant,147190,529,Discover,****-****-****-9053,2022-06-27,2027-06,1000,Active,30359,2023-03-29
CUST000507,CARD000507,Mark,Baker,Male,1965-08-18,mark.baker781@example.com,+44 7430 558116,47 Park Rd,Edinburgh,N5 2VQ,United Kingdom,Engineer,35562,570,Visa,****-****-****-4077,2021-05-27,2025-02,2000,Inactive,43274,2013-02-17
CUST000508,CARD000508,Mary,Wilson,Non-binary,1995-04-05,mary.wilson907@example.com,+44 7898 713115,115 Park Rd,Coventry,SE2 8AT,United Kingdom,Consultant,93960,820,Discover,****-****-****-1813,2019-02-21,2024-01,500,Active,35823,2018-12-13
CUST000509,CARD000509,Thomas,Martin,Male,1987-07-28,thomas.martin486@example.com,+44 7427 596265,171 High St,York,NW4 7UC,United Kingdom,Accountant,123704,393,Mastercard,****-****-****-0820,2015-04-16,2019-01,1000,Active,33482,2021-03-17
CUST000510,CARD000510,Carol,Nguyen,Male,1987-12-30,carol.nguyen116@example.com,+44 7463 547898,12 King St,Glasgow,N4 3RK,United Kingdom,Retired,76754,641,Amex,****-****-****-0953,2023-01-01,2026-04,10000,Inactive,7012,2020-04-28
CUST000511,CARD000511,Emily,Nelson,Male,1955-10-24,emily.nelson455@example.com,+44 7111 260378,144 Church Ln,Cardiff,SE7 3FM,United Kingdom,Entrepreneur,81742,716,Discover,****-****-****-9604,2020-01-30,2024-07,5000,Blocked,35829,2012-10-21
CUST000512,CARD000512,James,Allen,Female,1951-12-24,james.allen639@example.com,+44 7953 166490,23 Church Ln,Birmingham,SE4 2UH,United Kingdom,Manager,60793,509,Mastercard,****-****-****-7287,2021-10-01,2026-05,10000,Active,15246,2014-10-14
CUST000513,CARD000513,Donald,Campbell,Male,1973-07-10,donald.campbell128@example.com,+44 7731 202090,110 Church Ln,Leicester,SW4 5JA,United Kingdom,Entrepreneur,127154,711,Discover,****-****-****-0254,2023-06-01,2027-04,1000,Inactive,49519,2020-11-10
CUST000514,CARD000514,Melissa,Jones,Non-binary,1959-05-21,melissa.jones807@example.com,+44 7331 980525,84 Queen Ave,Nottingham,NW7 7JT,United Kingdom,Designer,83267,705,Mastercard,****-****-****-2141,2019-12-19,2023-09,20000,Inactive,20422,2021-05-14
CUST000515,CARD000515,Matthew,Torres,Non-binary,1953-12-28,matthew.torres360@example.com,+44 7216 173802,122 High St,Cambridge,E1 4VT,United Kingdom,Consultant,121516,512,Amex,****-****-****-2075,2017-10-06,2022-09,10000,Inactive,16289,2019-03-20
CUST000516,CARD000516,Amanda,Adams,Non-binary,1972-06-13,amanda.adams184@example.com,+44 7148 407565,97 King St,Coventry,EC9 7PR,United Kingdom,Designer,31107,634,Mastercard,****-****-****-0994,2016-07-10,2020-05,10000,Inactive,10605,2010-04-28
CUST000517,CARD000517,Karen,Lee,Female,1986-04-14,karen.lee897@example.com,+44 7490 921327,34 Park Rd,Oxford,E6 5BD,United Kingdom,Designer,105556,655,Discover,****-****-****-8906,2016-06-19,2020-02,3000,Active,600,2019-07-18
CUST000518,CARD000518,David,Lopez,Female,1958-12-19,david.lopez95@example.com,+44 7481 993163,129 Church Ln,Sheffield,N9 7BA,United Kingdom,Consultant,21935,410,Visa,****-****-****-9160,2016-02-29,2019-05,15000,Blocked,33834,2018-11-19
CUST000519,CARD000519,Donald,Rivera,Male,1959-12-14,donald.rivera942@example.com,+44 7268 156068,53 Queen Ave,Birmingham,EC4 8LH,United Kingdom,Designer,108628,695,Discover,****-****-****-2642,2022-02-28,2026-05,20000,Active,30225,2022-06-06
CUST000520,CARD000520,Daniel,Green,Female,1982-12-18,daniel.green293@example.com,+44 7767 589919,87 Park Rd,Glasgow,NE2 2EG,United Kingdom,Doctor,135296,592,Mastercard,****-****-****-5400,2022-07-31,2026-10,20000,Blocked,48265,2021-01-07
CUST000521,CARD000521,Carol,Flores,Non-binary,1998-09-15,carol.flores63@example.com,+44 7920 987928,18 Queen Ave,London,E4 1JL,United Kingdom,Student,68950,333,Visa,****-****-****-8621,2020-04-28,2024-04,10000,Blocked,15043,2017-04-16
CUST000522,CARD000522,George,Wright,Female,1965-06-15,george.wright286@example.com,+44 7360 366750,172 Church Ln,Nottingham,EC5 7BT,United Kingdom,Nurse,112799,367,Mastercard,****-****-****-7784,2020-10-07,2023-12,15000,Blocked,40602,2014-11-17
CUST000523,CARD000523,Mark,Rivera,Non-binary,1963-11-28,mark.rivera907@example.com,+44 7882 824146,154 High St,Coventry,EC6 8UY,United Kingdom,Doctor,143656,407,Visa,****-****-****-6999,2019-10-10,2024-05,5000,Inactive,44631,2013-01-31
CUST000524,CARD000524,Thomas,Harris,Male,1960-02-11,thomas.harris662@example.com,+44 7775 676408,128 High St,Liverpool,E3 4FS,United Kingdom,Consultant,30943,517,Mastercard,****-****-****-9728,2017-08-22,2021-04,2000,Active,7938,2011-01-02
CUST000525,CARD000525,Linda,Smith,Non-binary,1984-08-26,linda.smith125@example.com,+44 7111 674348,22 Church Ln,Leicester,NE6 7CK,United Kingdom,Engineer,79664,596,Mastercard,****-****-****-0898,2023-12-30,2028-11,7500,Blocked,15988,2011-11-28
CUST000526,CARD000526,Emily,Allen,Male,1983-03-15,emily.allen837@example.com,+44 7935 392497,85 Queen Ave,Sheffield,E8 2LA,United Kingdom,Student,30078,746,Visa,****-****-****-0030,2020-02-16,2024-04,10000,Blocked,25554,2019-06-20
CUST000527,CARD000527,Sarah,Garcia,Male,1996-11-25,sarah.garcia630@example.com,+44 7115 485125,198 Queen Ave,Leicester,NE7 7TG,United Kingdom,Accountant,54916,686,Visa,****-****-****-1699,2018-01-06,2022-09,20000,Blocked,37189,2022-08-31
CUST000528,CARD000528,Donna,Sanchez,Female,1952-09-30,donna.sanchez380@example.com,+44 7922 720087,110 Park Rd,Birmingham,WC8 2UQ,United Kingdom,Designer,24127,542,Mastercard,****-****-****-1787,2023-10-07,2028-06,2000,Active,5700,2012-12-23
CUST000529,CARD000529,Margaret,Hall,Female,1960-07-26,margaret.hall472@example.com,+44 7598 579113,75 High St,Coventry,NW8 5NV,United Kingdom,Doctor,37563,398,Amex,****-****-****-5217,2019-01-19,2022-12,20000,Blocked,42269,2022-05-15
CUST000530,CARD000530,Barbara,Moore,Non-binary,1982-11-16,barbara.moore273@example.com,+44 7235 210347,142 Church Ln,Glasgow,EC6 8BL,United Kingdom,Designer,51139,302,Visa,****-****-****-8917,2015-08-07,2020-07,2000,Active,24062,2021-02-22
CUST000531,CARD000531,James,Rivera,Non-binary,1975-02-13,james.rivera6@example.com,+44 7159 193280,125 Queen Ave,Belfast,N3 3YJ,United Kingdom,Student,136652,546,Visa,****-****-****-4728,2016-10-29,2021-05,1000,Active,27504,2011-08-17
CUST000532,CARD000532,Matthew,Wright,Male,1988-05-06,matthew.wright83@example.com,+44 7865 145738,191 Church Ln,Belfast,NE8 1UE,United Kingdom,Nurse,29495,333,Amex,****-****-****-9271,2022-05-14,2025-08,15000,Active,28192,2023-04-26
CUST000533,CARD000533,Christopher,Baker,Female,1980-12-01,christopher.baker135@example.com,+44 7709 369579,72 King St,Bristol,SE7 2VS,United Kingdom,Doctor,142291,507,Visa,****-****-****-9876,2021-08-26,2026-03,5000,Blocked,5416,2014-10-13
CUST000534,CARD000534,Deborah,Campbell,Male,1980-04-08,deborah.campbell893@example.com,+44 7255 541111,136 High St,Coventry,E5 9PB,United Kingdom,Student,130529,758,Visa,****-****-****-7435,2019-11-29,2023-08,3000,Blocked,35910,2014-11-30
CUST000535,CARD000535,Amanda,Taylor,Female,1954-07-01,amanda.taylor403@example.com,+44 7468 570795,159 Church Ln,Southampton,WC2 6NF,United Kingdom,Nurse,65912,309,Amex,****-****-****-8055,2015-08-06,2019-11,500,Blocked,21843,2017-04-12
CUST000536,CARD000536,Michael,Williams,Non-binary,1984-11-26,michael.williams56@example.com,+44 7803 836831,46 Park Rd,Southampton,SW7 6HL,United Kingdom,Accountant,39799,481,Discover,****-****-****-9025,2018-04-23,2023-04,500,Active,43703,2013-01-12
CUST000537,CARD000537,Elizabeth,Lewis,Male,1989-04-20,elizabeth.lewis290@example.com,+44 7144 975302,127 High St,Belfast,W4 3QV,United Kingdom,Consultant,30980,662,Amex,****-****-****-2594,2019-12-08,2024-09,7500,Blocked,1838,2015-03-05
CUST000538,CARD000538,Kevin,Carter,Non-binary,1975-07-02,kevin.carter66@example.com,+44 7173 669126,77 Queen Ave,Manchester,SE4 6VV,United Kingdom,Doctor,112155,654,Visa,****-****-****-4520,2017-05-28,2021-08,3000,Inactive,44959,2022-09-20
CUST000539,CARD000539,Lisa,Martinez,Non-binary,1989-05-28,lisa.martinez489@example.com,+44 7369 146230,200 Park Rd,Cambridge,W9 5YX,United Kingdom,Doctor,75096,498,Visa,****-****-****-9680,2015-10-29,2020-05,5000,Inactive,38079,2018-05-30
CUST000540,CARD000540,Joseph,Johnson,Female,1966-06-23,joseph.johnson293@example.com,+44 7208 581693,138 Church Ln,Leeds,NW1 3XU,United Kingdom,Student,57177,524,Visa,****-****-****-1736,2018-07-06,2022-03,3000,Inactive,21694,2012-02-20
CUST000541,CARD000541,Robert,Smith,Female,1969-09-25,robert.smith814@example.com,+44 7239 746202,2 Church Ln,Cambridge,WC8 6UT,United Kingdom,Consultant,136265,631,Visa,****-****-****-3021,2015-12-29,2020-01,2000,Active,11206,2023-04-24
CUST000542,CARD000542,Melissa,Nguyen,Male,1961-04-24,melissa.nguyen2@example.com,+44 7555 220098,24 Church Ln,Southampton,NW4 9AF,United Kingdom,Nurse,131101,472,Discover,****-****-****-5821,2017-11-13,2022-02,1000,Blocked,39845,2013-11-01
CUST000543,CARD000543,Robert,Thompson,Non-binary,1978-01-28,robert.thompson583@example.com,+44 7867 586277,177 King St,Birmingham,NW2 7TS,United Kingdom,Engineer,31197,647,Visa,****-****-****-3855,2021-03-03,2025-09,3000,Inactive,35060,2023-07-18
CUST000544,CARD000544,Susan,Jones,Male,1999-06-14,susan.jones219@example.com,+44 7729 408853,138 Park Rd,Manchester,NE3 3BJ,United Kingdom,Teacher,90725,585,Discover,****-****-****-8227,2016-10-27,2019-10,15000,Inactive,42915,2014-09-28
CUST000545,CARD000545,George,Rodriguez,Female,1982-03-23,george.rodriguez871@example.com,+44 7230 829234,27 Park Rd,Southampton,WC4 1ES,United Kingdom,Teacher,127557,643,Visa,****-****-****-0423,2016-06-21,2019-11,500,Inactive,16611,2018-11-17
CUST000546,CARD000546,Richard,Smith,Female,1956-08-22,richard.smith481@example.com,+44 7405 496487,156 High St,Birmingham,NW9 4DA,United Kingdom,Accountant,82996,582,Visa,****-****-****-3210,2022-04-23,2025-10,1000,Blocked,25368,2018-10-16
CUST000547,CARD000547,David,Martinez,Male,1957-07-19,david.martinez585@example.com,+44 7624 943245,101 Church Ln,Cambridge,WC1 5UK,United Kingdom,Accountant,96775,337,Visa,****-****-****-6706,2017-08-15,2022-08,15000,Inactive,25658,2014-05-28
CUST000548,CARD000548,Carol,Martin,Male,1972-12-10,carol.martin222@example.com,+44 7904 530897,171 Park Rd,Cardiff,WC9 6JX,United Kingdom,Doctor,44584,827,Mastercard,****-****-****-2626,2016-04-26,2019-07,20000,Blocked,2574,2021-12-21
CUST000549,CARD000549,Melissa,Young,Male,1982-10-21,melissa.young683@example.com,+44 7158 482384,137 Park Rd,Southampton,NE4 5GB,United Kingdom,Student,81146,379,Visa,****-****-****-8532,2023-01-28,2026-11,1000,Blocked,23975,2021-11-12
CUST000550,CARD000550,Ashley,Sanchez,Non-binary,1992-05-12,ashley.sanchez878@example.com,+44 7377 512119,99 Queen Ave,Oxford,N7 2PG,United Kingdom,Accountant,51154,380,Visa,****-****-****-4535,2017-09-09,2021-11,2000,Inactive,18713,2018-04-19
CUST000551,CARD000551,Mary,Wright,Male,1971-06-28,mary.wright14@example.com,+44 7564 389599,35 Park Rd,Sheffield,WC2 5FN,United Kingdom,Teacher,92950,353,Visa,****-****-****-5966,2018-05-22,2022-08,5000,Blocked,35681,2023-02-02
CUST000552,CARD000552,Richard,Thomas,Female,1997-08-16,richard.thomas842@example.com,+44 7464 275124,37 High St,Liverpool,SE6 9QC,United Kingdom,Consultant,91623,625,Mastercard,****-****-****-3100,2020-12-27,2025-10,2000,Active,23773,2016-04-07
CUST000553,CARD000553,Melissa,Lopez,Male,1988-07-29,melissa.lopez410@example.com,+44 7798 439648,105 Park Rd,Southampton,NE8 1DJ,United Kingdom,Engineer,30226,665,Discover,****-****-****-6523,2019-12-27,2024-04,2000,Inactive,35193,2011-05-31
CUST000554,CARD000554,Mary,White,Male,1961-01-27,mary.white788@example.com,+44 7322 900130,102 Queen Ave,Cardiff,SE8 3BG,United Kingdom,Teacher,69934,687,Amex,****-****-****-7316,2015-04-19,2019-12,7500,Inactive,46477,2013-06-16
CUST000555,CARD000555,Dorothy,Roberts,Male,1967-01-21,dorothy.roberts916@example.com,+44 7634 732700,156 Park Rd,Southampton,SW5 6RY,United Kingdom,Student,76211,662,Discover,****-****-****-3322,2016-09-09,2021-06,3000,Active,14852,2019-06-30
CUST000556,CARD000556,Margaret,Garcia,Male,1951-04-09,margaret.garcia504@example.com,+44 7227 263547,102 High St,Manchester,WC9 4TX,United Kingdom,Consultant,65942,391,Amex,****-****-****-7182,2017-03-29,2021-04,15000,Blocked,41305,2019-10-02
CUST000557,CARD000557,Amanda,Carter,Non-binary,1976-03-14,amanda.carter260@example.com,+44 7257 462918,144 Queen Ave,Liverpool,NW3 3MN,United Kingdom,Engineer,116835,487,Amex,****-****-****-2228,2015-03-11,2019-12,7500,Active,24352,2011-02-08
CUST000558,CARD000558,Matthew,Thomas,Female,1963-04-28,matthew.thomas14@example.com,+44 7775 175221,57 King St,York,NW7 1SK,United Kingdom,Retired,122673,534,Discover,****-****-****-7538,2018-06-02,2021-10,15000,Blocked,23945,2018-08-30
CUST000559,CARD000559,Robert,Lee,Female,1988-06-03,robert.lee279@example.com,+44 7117 697243,172 High St,Belfast,E4 6QT,United Kingdom,Analyst,111782,489,Amex,****-****-****-4119,2023-08-06,2028-06,500,Inactive,34,2013-01-28
CUST000560,CARD000560,Mary,Taylor,Non-binary,2000-10-29,mary.taylor663@example.com,+44 7564 525704,10 Queen Ave,Southampton,N8 4CF,United Kingdom,Designer,146594,795,Mastercard,****-****-****-3936,2021-12-15,2026-01,3000,Active,39448,2014-02-27
CUST000561,CARD000561,William,Lewis,Non-binary,1984-04-16,william.lewis337@example.com,+44 7416 297526,8 Queen Ave,Birmingham,WC3 4DE,United Kingdom,Engineer,59560,423,Discover,****-****-****-3943,2016-04-17,2020-12,1000,Inactive,1541,2017-10-30
CUST000562,CARD000562,Ashley,Harris,Female,1976-09-17,ashley.harris587@example.com,+44 7558 721895,116 Church Ln,Leicester,SE7 4NM,United Kingdom,Designer,26853,563,Amex,****-****-****-6448,2022-06-18,2026-09,7500,Active,1510,2019-02-14
CUST000563,CARD000563,Jessica,Thompson,Non-binary,1984-02-08,jessica.thompson229@example.com,+44 7428 315889,13 Church Ln,Leeds,W1 3MM,United Kingdom,Teacher,60339,841,Amex,****-****-****-7119,2022-04-16,2026-04,2000,Inactive,27100,2014-08-18
CUST000564,CARD000564,Margaret,Martin,Female,1969-11-12,margaret.martin315@example.com,+44 7826 369901,19 Church Ln,Glasgow,SE7 4VH,United Kingdom,Student,85758,582,Mastercard,****-****-****-4663,2018-05-07,2022-04,15000,Inactive,14838,2022-11-23
CUST000565,CARD000565,Sarah,Clark,Non-binary,1974-03-10,sarah.clark103@example.com,+44 7355 265353,27 High St,Coventry,W3 1YF,United Kingdom,Teacher,143498,344,Amex,****-****-****-9739,2022-07-03,2026-12,15000,Inactive,19749,2021-08-19
CUST000566,CARD000566,Daniel,Gonzalez,Non-binary,1970-01-17,daniel.gonzalez581@example.com,+44 7155 962936,8 Park Rd,Leeds,WC2 3DG,United Kingdom,Student,138971,641,Amex,****-****-****-4964,2019-04-12,2022-06,10000,Inactive,34653,2023-05-06
CUST000567,CARD000567,Betty,Gonzalez,Female,1984-10-19,betty.gonzalez227@example.com,+44 7186 175999,58 Queen Ave,Belfast,N6 1GK,United Kingdom,Doctor,67936,717,Amex,****-****-****-5843,2017-11-28,2022-11,2000,Blocked,48553,2013-01-16
CUST000568,CARD000568,John,Thomas,Male,1999-07-16,john.thomas811@example.com,+44 7766 429035,182 Park Rd,London,EC7 1EW,United Kingdom,Teacher,145741,748,Mastercard,****-****-****-9686,2023-10-06,2028-04,5000,Active,30527,2015-11-29
CUST000569,CARD000569,Richard,Williams,Non-binary,1964-04-22,richard.williams204@example.com,+44 7305 239960,134 Park Rd,Belfast,NE1 3AE,United Kingdom,Manager,123191,410,Amex,****-****-****-4665,2017-01-12,2021-04,3000,Active,652,2015-02-25
CUST000570,CARD000570,Mary,Anderson,Non-binary,1955-01-31,mary.anderson178@example.com,+44 7384 772928,95 Park Rd,Edinburgh,SW2 3HU,United Kingdom,Consultant,85715,799,Mastercard,****-****-****-2799,2018-11-23,2022-10,2000,Active,1903,2014-11-11
CUST000571,CARD000571,Sarah,Rivera,Female,1999-01-10,sarah.rivera474@example.com,+44 7847 913892,27 King St,Nottingham,W6 5PD,United Kingdom,Entrepreneur,65940,570,Mastercard,****-****-****-2405,2015-08-28,2019-11,500,Inactive,23577,2022-02-23
CUST000572,CARD000572,Joseph,Wright,Non-binary,1963-03-25,joseph.wright970@example.com,+44 7353 609049,64 Park Rd,Glasgow,W2 3DE,United Kingdom,Teacher,40531,348,Discover,****-****-****-5668,2018-02-28,2023-02,1000,Blocked,30008,2021-07-08
CUST000573,CARD000573,John,Thomas,Non-binary,1981-11-05,john.thomas183@example.com,+44 7712 433803,189 High St,Glasgow,W2 3FE,United Kingdom,Analyst,119662,560,Amex,****-****-****-2519,2021-12-12,2026-09,3000,Active,36540,2020-03-11
CUST000574,CARD000574,Elizabeth,Hernandez,Female,1977-02-05,elizabeth.hernandez454@example.com,+44 7998 974002,5 Church Ln,Cardiff,N9 8SV,United Kingdom,Entrepreneur,104663,312,Visa,****-****-****-3308,2017-03-11,2020-10,5000,Inactive,1363,2013-09-23
CUST000575,CARD000575,James,White,Male,1974-01-17,james.white190@example.com,+44 7563 622199,122 Church Ln,Nottingham,NW3 6UE,United Kingdom,Engineer,127670,382,Discover,****-****-****-6329,2023-04-24,2027-03,10000,Inactive,35568,2011-11-17
CUST000576,CARD000576,Barbara,Hill,Male,1989-02-08,barbara.hill251@example.com,+44 7574 800842,185 Park Rd,Cambridge,E3 5XF,United Kingdom,Engineer,131105,686,Mastercard,****-****-****-0295,2018-07-17,2023-05,1000,Inactive,43466,2015-10-25
CUST000577,CARD000577,Donna,Allen,Male,1958-06-20,donna.allen973@example.com,+44 7948 281294,20 Church Ln,Sheffield,EC9 2YM,United Kingdom,Consultant,58279,745,Visa,****-****-****-8321,2022-03-16,2025-06,20000,Inactive,35113,2021-03-15
CUST000578,CARD000578,Betty,Martin,Female,1989-09-04,betty.martin654@example.com,+44 7637 603779,63 Church Ln,Coventry,N6 7WN,United Kingdom,Accountant,122672,618,Visa,****-****-****-2006,2016-12-28,2021-08,1000,Blocked,28530,2012-11-25
CUST000579,CARD000579,Susan,Jackson,Male,1975-04-01,susan.jackson751@example.com,+44 7597 635906,146 High St,Bristol,SE8 8EP,United Kingdom,Entrepreneur,90793,839,Mastercard,****-****-****-0429,2017-11-02,2022-04,1000,Blocked,10543,2021-07-10
CUST000580,CARD000580,Brian,Gonzalez,Female,1966-12-01,brian.gonzalez894@example.com,+44 7198 104035,83 High St,York,WC3 5HS,United Kingdom,Nurse,18500,663,Visa,****-****-****-5328,2018-10-10,2022-04,20000,Blocked,10606,2019-05-17
CUST000581,CARD000581,Donna,Hernandez,Female,1986-07-24,donna.hernandez922@example.com,+44 7864 187348,130 Church Ln,Bristol,SE9 7FN,United Kingdom,Analyst,45460,553,Visa,****-****-****-3896,2022-07-20,2026-02,10000,Blocked,19969,2012-06-09
CUST000582,CARD000582,James,Jones,Non-binary,1951-10-11,james.jones416@example.com,+44 7593 616956,99 High St,Belfast,SW7 6UF,United Kingdom,Engineer,44332,572,Mastercard,****-****-****-2791,2020-12-04,2025-04,3000,Active,40708,2012-11-09
CUST000583,CARD000583,Sandra,Hill,Non-binary,1963-07-09,sandra.hill719@example.com,+44 7500 495177,95 King St,London,N7 3VM,United Kingdom,Entrepreneur,42694,441,Discover,****-****-****-4572,2023-03-28,2028-02,7500,Inactive,13378,2016-11-28
CUST000584,CARD000584,Donna,Allen,Female,1977-04-27,donna.allen65@example.com,+44 7882 559142,147 Queen Ave,Nottingham,E8 1TA,United Kingdom,Consultant,137874,614,Mastercard,****-****-****-0747,2016-08-07,2021-04,15000,Inactive,36644,2017-11-23
CUST000585,CARD000585,Carol,Flores,Non-binary,1959-08-02,carol.flores390@example.com,+44 7399 914120,150 Queen Ave,York,SW5 5LA,United Kingdom,Entrepreneur,61690,827,Amex,****-****-****-4785,2017-04-24,2021-06,10000,Active,21408,2013-11-01
CUST000586,CARD000586,Linda,Williams,Male,1950-01-18,linda.williams570@example.com,+44 7998 665836,147 Queen Ave,Liverpool,NE1 6RK,United Kingdom,Retired,80117,785,Mastercard,****-****-****-2484,2019-01-08,2023-06,5000,Blocked,6945,2022-05-30
CUST000587,CARD000587,Daniel,Clark,Female,1984-10-03,daniel.clark300@example.com,+44 7199 685061,67 Queen Ave,London,NE8 9XK,United Kingdom,Designer,135656,353,Mastercard,****-****-****-1995,2022-03-27,2025-10,20000,Inactive,47252,2010-06-09
CUST000588,CARD000588,Michelle,Davis,Female,1993-06-02,michelle.davis281@example.com,+44 7781 459602,109 Queen Ave,Manchester,E6 3KB,United Kingdom,Designer,55162,429,Discover,****-****-****-4442,2021-09-29,2026-05,1000,Inactive,22557,2023-09-17
CUST000589,CARD000589,Kenneth,Ramirez,Female,1977-03-27,kenneth.ramirez555@example.com,+44 7395 817995,84 Church Ln,Leicester,NE7 6FD,United Kingdom,Nurse,77041,620,Discover,****-****-****-4704,2020-08-05,2024-06,500,Inactive,5363,2013-01-28
CUST000590,CARD000590,Charles,Perez,Female,1998-02-03,charles.perez658@example.com,+44 7658 867040,64 Queen Ave,Nottingham,WC9 6YX,United Kingdom,Manager,103124,475,Amex,****-****-****-7327,2020-07-19,2023-12,2000,Blocked,43816,2016-11-05
CUST000591,CARD000591,David,Baker,Female,1977-09-05,david.baker614@example.com,+44 7194 370874,115 King St,Manchester,EC5 8HM,United Kingdom,Retired,74314,665,Amex,****-****-****-1050,2020-12-07,2025-09,2000,Inactive,28728,2021-11-11
CUST000592,CARD000592,George,Mitchell,Male,1969-12-09,george.mitchell200@example.com,+44 7227 655589,56 King St,York,SE2 4HW,United Kingdom,Consultant,65767,737,Amex,****-****-****-3053,2020-06-23,2024-11,500,Blocked,31092,2021-05-08
CUST000593,CARD000593,Paul,Lopez,Female,1979-04-24,paul.lopez852@example.com,+44 7776 323039,84 Park Rd,Cardiff,W9 1DS,United Kingdom,Entrepreneur,46149,664,Visa,****-****-****-1521,2019-12-29,2024-12,10000,Blocked,31350,2014-03-21
CUST000594,CARD000594,Charles,Moore,Female,1988-07-30,charles.moore269@example.com,+44 7449 155216,157 Queen Ave,Glasgow,SW1 2BT,United Kingdom,Entrepreneur,107203,791,Discover,****-****-****-3629,2021-10-12,2026-05,3000,Blocked,1111,2021-12-01
CUST000595,CARD000595,Joseph,Baker,Non-binary,1983-04-05,joseph.baker449@example.com,+44 7274 688293,95 King St,Southampton,WC6 9ES,United Kingdom,Student,47140,352,Amex,****-****-****-4884,2021-12-11,2026-10,2000,Active,4683,2019-11-23
CUST000596,CARD000596,Melissa,Nguyen,Male,1973-11-08,melissa.nguyen814@example.com,+44 7311 546120,128 Park Rd,Belfast,N7 9DC,United Kingdom,Doctor,75052,330,Discover,****-****-****-0598,2018-05-10,2022-02,3000,Blocked,32950,2017-08-31
CUST000597,CARD000597,Timothy,Ramirez,Female,1978-04-26,timothy.ramirez152@example.com,+44 7673 545881,109 Queen Ave,Manchester,NE4 6CW,United Kingdom,Retired,100072,816,Visa,****-****-****-9921,2019-12-29,2024-04,20000,Active,49449,2020-06-03
CUST000598,CARD000598,Melissa,Smith,Female,1960-11-17,melissa.smith250@example.com,+44 7840 547314,11 Queen Ave,Belfast,SW9 6TD,United Kingdom,Consultant,50248,343,Amex,****-****-****-8297,2018-06-13,2021-10,5000,Inactive,3997,2013-01-16
CUST000599,CARD000599,Karen,Wilson,Male,1981-09-09,karen.wilson248@example.com,+44 7917 748735,16 High St,Edinburgh,WC9 6PC,United Kingdom,Manager,94519,761,Discover,****-****-****-3589,2019-07-01,2024-02,3000,Active,42641,2017-07-01
CUST000600,CARD000600,Matthew,Harris,Male,1990-12-29,matthew.harris29@example.com,+44 7975 266102,140 Queen Ave,Leicester,E7 7AL,United Kingdom,Nurse,95328,481,Mastercard,****-****-****-9028,2017-09-09,2022-01,20000,Active,24753,2015-09-20
CUST000601,CARD000601,Thomas,Jones,Non-binary,1950-02-10,thomas.jones139@example.com,+44 7602 324388,3 Church Ln,York,NW8 7GP,United Kingdom,Doctor,44856,569,Discover,****-****-****-0510,2017-02-12,2021-12,5000,Blocked,17733,2020-03-02
CUST000602,CARD000602,Linda,King,Female,1995-09-05,linda.king466@example.com,+44 7883 382719,82 Church Ln,York,SE4 6TQ,United Kingdom,Doctor,146702,426,Mastercard,****-****-****-9092,2016-12-10,2021-05,15000,Inactive,12880,2010-06-24
CUST000603,CARD000603,Michelle,Ramirez,Non-binary,1969-12-16,michelle.ramirez750@example.com,+44 7339 324866,104 Church Ln,Oxford,W8 1JD,United Kingdom,Nurse,20209,312,Visa,****-****-****-7387,2019-12-21,2024-10,1000,Inactive,12648,2021-07-01
